text,ecosys
csrf vulnerability railsujs vulnerability railsujs allow attackers send csrf tokens wrong domains versions affect rail six hundred and three affect applications use railsujs fix versions rail five thousand  two hundred and forty-three rail six thousand and thirty-one impact regression cve20151840 scenario attacker might able control href attribute anchor tag action attribute form tag trigger post action attacker set href action crossorigin url csrf token send workarounds work around problem change code allow users control href attribute anchor tag action attribute form tag filter user parameters example code like link_to params code like link_to filtered_params def filtered_params filter parameters trust end csrf vulnerability exist rail six hundred and three railsujs module could allow attackers send csrf tokens wrong domains rubyonrails rail ,unknown
view allow unauthorized users see statistics information view module 7x3x 7x314 drupal 7x view module drupal 8x eight hundred and thirteen might allow remote authenticate users bypass intend access restrictions obtain sensitive statistics information via unspecified vectors drupal drupal ,unknown
low severity vulnerability affect smartbannerjs ,npm
download resources http kindlegen download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
ss2017007 csv excel macro injection ,unknown
djangoselect2 five hundred and seventy contain security fix allow field_id use intend json endpoint ,unknown
potential sql injection vector ,unknown
path traversal path traversal allow expose directory file path traversal takeapeek module versions twenty-two allow attacker list directory file takeapeek_project takeapeek ,npm
command injection codecov npm package codecov codecov ,npm
high severity vulnerability affect goserv goserv http server goserv vulnerable directory traversal issue give attacker access filesystem place url goserv_project goserv ,npm
path traversal vulnerable directory traversal issue give attacker access filesystem place url vulnerable directory traversal issue give attacker access filesystem place url ,npm
high severity vulnerability affect seleniumportal seleniumportal selenium test framework seleniumportal download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server seleniumportal ,npm
download resources http closureutils utilities closure library base project closureutils download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
