text,ecosys
malicious package typosquatting mysqljs malicious module publish intent hijack environment variables unpublished npm mysqljs malicious module publish intent hijack environment variables unpublished npm mysqljs_project mysqljs ,unknown
high severity vulnerability affect jacksondatabind fasterxml jacksondatabind 2x two hundred and ninety-seven might allow remote attackers execute arbitrary code leverage failure block blazedsopt blazedscore class polymorphic deserialization fasterxml jdeveloperoracle ,maven
pysandbox fifteen several security vulnerabilities ,unknown
incorrect authorization improper authorization vulnerability exist jenkins mercurial plugin allow attacker network access obtain list nod users improper authorization vulnerability exist jenkins mercurial plugin version twenty-two earlier allow attacker network access obtain list nod users jenkins mercurial ,maven
improper authentication mautic allow disable user still login use email address mautic versions two hundred two thousand  one hundred and ten sso plugin instal could allow disable user still login use email address mautic mautic ,unknown
high severity vulnerability affect cocliinstaller cocliinstaller download cocli module part install process http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server cocliinstaller ,unknown
possible link spoof homepage anchor use ,unknown
kalliope fifty-three update request lib fix security vulnerabilities ,unknown
information exposure error message passwords hadoop credential store expose ambari agent informational log message credential store feature enable eligible service apache ambari version two hundred and fifty two hundred and sixty-two passwords hadoop credential store expose ambari agent informational log message credential store feature enable eligible service example hive oozie apache ambari ,maven
information exposure apache geode cluster operate secure mode unauthenticated client enter multiuser authentication mode send metadata message metadata operations could leak information application data type addition attacker could perform denial service attack cluster apache geode cluster v121 operate secure mode unauthenticated client enter multiuser authentication mode send metadata message metadata operations could leak information application data type addition attacker could perform denial service attack cluster apache geode ,maven
